RESIDUE 1 1
# 2.5 0.2 0.01
0.010	0.048 0.01
0.030	0.142 0.01
0.050	0.235 0.01
0.070	0.326 0.01
0.090	0.415 0.01
0.110	0.500 0.01
0.130	0.581 0.01
0.150	0.655 0.01
0.170	0.721 0.01
0.190	0.776 0.01
0.210	0.821 0.01
0.230	0.855 0.01
0.250	0.881 0.01
0.270	0.900 0.01
0.290	0.915 0.01
0.310	0.926 0.01
0.330	0.935 0.01
0.350	0.942 0.01
0.370	0.948 0.01
0.390	0.952 0.01
0.410	0.956 0.01
0.430	0.960 0.01
0.450	0.963 0.01
0.470	0.965 0.01
0.490	0.967 0.01
0.510	0.969 0.01
0.530	0.971 0.01
0.550	0.973 0.01
0.570	0.974 0.01
&
RESIDUE 2 1 
# 6.0 0.2 0.015
0.010	0.111 0.01
0.030	0.331 0.01
0.050	0.547 0.01
0.070	0.757 0.01
0.090	0.960 0.01
0.110	1.153 0.01
0.130	1.335 0.01
0.150	1.500 0.01
0.170	1.647 0.01
0.190	1.772 0.01
0.210	1.876 0.01
0.230	1.959 0.01
0.250	2.026 0.01
0.270	2.078 0.01
0.290	2.120 0.01
0.310	2.153 0.01
0.330	2.180 0.01
0.350	2.202 0.01
0.370	2.220 0.01
0.390	2.235 0.01
0.410	2.249 0.01
0.430	2.260 0.01
0.450	2.270 0.01
0.470	2.278 0.01
0.490	2.286 0.01
0.510	2.292 0.01
0.530	2.298 0.01
0.550	2.303 0.01
0.570	2.308 0.01
&
RESIDUE 3 1
# 15.5 0.2 0.013
0.010	0.290 0.01
0.030	0.865 0.01
0.050	1.429 0.01
0.070	1.981 0.01
0.090	2.515 0.01
0.110	3.026 0.01
0.130	3.506 0.01
0.150	3.945 0.01
0.170	4.334 0.01
0.190	4.665 0.01
0.210	4.936 0.01
0.230	5.151 0.01
0.250	5.319 0.01
0.270	5.448 0.01
0.290	5.550 0.01
0.310	5.630 0.01
0.330	5.694 0.01
0.350	5.746 0.01
0.370	5.789 0.01
0.390	5.825 0.01
0.410	5.856 0.01
0.430	5.882 0.01
0.450	5.904 0.01
0.470	5.924 0.01
0.490	5.941 0.01
0.510	5.956 0.01
0.530	5.970 0.01
0.550	5.982 0.01
0.570	5.993 0.01
&
